# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi_diss_error
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	-1.5626386603931022e-04
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	-1.8848770686830248e-04
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	-1.8788867465661488e-04
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	-1.5491570804880114e-04
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	-9.5606480470258095e-05
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	-2.0528731523936872e-05
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	5.7060654858911827e-05
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	1.2351991623105519e-04
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	1.6719106712515482e-04
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	1.8042295080248602e-04
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	1.6089856502780132e-04
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	1.1203696414227930e-04
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	4.2400189374161406e-05
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	-3.5792143166247641e-05
