# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi4i
1	2.0833333333333334e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9454158534615288e-19
1	2.0833333333333334e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2774587236848552e-18
1	2.0833333333333334e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6603758620235575e-18
1	2.0833333333333334e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0432930003622598e-18
1	2.0833333333333334e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4262101387009621e-18
1	2.0833333333333334e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.4545519695243218e-18
1	2.0833333333333334e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.8132970801035414e-18
1	2.0833333333333334e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.0585960145268349e-18
1	2.0833333333333334e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.4111699880824618e-18
1	2.0833333333333334e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.1323577216400475e-18
1	2.0833333333333334e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.2789542941545047e-18
1	2.0833333333333334e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.2241220690798320e-18
1	2.0833333333333334e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.7423038263480628e-17
1	2.0833333333333334e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7709451918008678e-16
1	2.0833333333333334e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6077920220962768e-17
1	2.0833333333333334e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.9591225619083353e-33
1	2.0833333333333334e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0211900250022808e-17
1	2.0833333333333334e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7618473582584090e-16
1	2.0833333333333334e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.3077296425060446e-17
1	2.0833333333333334e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1543552212670713e-18
1	2.0833333333333334e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5525855401120139e-18
1	2.0833333333333334e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.9377654072924068e-18
1	2.0833333333333334e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.6195749786839651e-18
1	2.0833333333333334e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.3735050239151394e-18
1	2.0833333333333334e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8506380383697389e-17
1	2.0833333333333334e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.3729814039078531e-18
1	2.0833333333333334e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.9613764596656048e-18
1	2.0833333333333334e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3026039423671885e-18
1	2.0833333333333334e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.5665843443999822e-18
1	2.0833333333333334e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0830564746432775e-17
1	2.0833333333333334e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5094545148465567e-17
1	2.0833333333333334e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8793120876269502e-18
1	2.0833333333333334e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.5125017242271253e-18
1	2.0833333333333334e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8828587588701207e-19
1	2.0833333333333334e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4269966984083155e-16
1	2.0833333333333334e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3794852997899430e-17
1	2.0833333333333334e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0054965626465196e-18
1	2.0833333333333334e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.7503174766700048e-17
1	2.0833333333333334e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.9358231359099669e-17
1	2.0833333333333334e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3947915864632850e-16
1	2.0833333333333334e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.3058532097287630e-17
1	2.0833333333333334e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.2667251446657772e-17
1	2.0833333333333334e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1169877476894710e-17
1	2.0833333333333334e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9068550072896261e-17
1	2.0833333333333334e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2796996658875511e-16
1	2.0833333333333334e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9502076610128321e-17
1	2.0833333333333334e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.5016506895810555e-17
1	2.0833333333333334e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2700646055170694e-16
1	2.0833333333333334e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9700500334639096e-16
1	2.0833333333333334e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-2.5327056838849549e-17
1	2.0833333333333334e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	8.4557296381960020e-29
1	2.0833333333333334e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8988653084776396e-17
1	2.0833333333333334e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1016088992939950e-16
