# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6361817259755951e-04	2.8290596123020477e-04	6.3420572408662094e-16	7.0092461658763388e-05	-4.3982666700181974e-16	7.0494055096215791e-05
4	8.3333333333333337e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6827179443604324e-04	3.1384951966981114e-04	5.3465768812142638e-16	7.7701815426264577e-05	-2.6089415689553817e-16	7.8129744083484169e-05
4	8.3333333333333337e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7851781962304966e-04	3.6976465117129692e-04	6.4792969397490919e-16	7.8444909051276864e-05	-2.0648604041340564e-16	7.8886486627763140e-05
4	8.3333333333333337e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9064760802839763e-04	4.4352059567334500e-04	7.4066790855077707e-16	7.5500699062654259e-05	-5.2237104365892340e-16	7.5938801423177703e-05
4	8.3333333333333337e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9597547374764358e-04	4.8465766963289448e-04	6.0185334085769750e-16	9.4987684255007192e-05	-2.9582405380026652e-16	9.5509484574318940e-05
4	8.3333333333333337e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2347943355784314e-04	5.6039910596706590e-04	8.2055510350068244e-16	1.1208022156391424e-04	-3.0997739840764604e-16	1.1276537340923459e-04
4	8.3333333333333337e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6406791812903877e-04	6.5871482709702652e-04	1.0662693043279913e-15	1.3144606946922227e-04	-3.6561244691368223e-16	1.3236425323402223e-04
4	8.3333333333333337e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.1352944028504334e-04	7.8044516427096234e-04	1.3724692640772796e-15	1.5588309731233782e-04	-4.2630337842529512e-16	1.5713280828369102e-04
4	8.3333333333333337e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.7619984756351684e-04	9.3416894595909055e-04	1.7441303455282768e-15	1.8683020767118355e-04	-4.8494203013063455e-16	1.8856321071213482e-04
4	8.3333333333333337e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.5702423522710439e-04	1.1312718526302926e-03	2.1753396970302014e-15	2.2657063078478096e-04	-5.5699990172224231e-16	2.2902436975210931e-04
4	8.3333333333333337e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.6304464810693505e-04	1.3882254187134271e-03	2.6722056067832466e-15	2.7849033258896689e-04	-6.2773881160099827e-16	2.8204652997958039e-04
4	8.3333333333333337e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0504285221010773e-04	1.7297050630952510e-03	3.2503353352881270e-15	3.4765704196469612e-04	-7.1104286118719296e-16	3.5294845247270948e-04
4	8.3333333333333337e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9991499005690465e-04	2.1937441362341937e-03	3.8841491732679628e-15	4.4190165460685968e-04	-7.9897085362866480e-16	4.5001388493931088e-04
4	8.3333333333333337e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1752401674757988e-03	2.8410592009484258e-03	4.5698915864893460e-15	5.7372463194604580e-04	-8.8204721156486043e-16	5.8659949150877578e-04
4	8.3333333333333337e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5784851270754944e-03	3.7725949904667626e-03	5.2982152538567264e-15	7.6401109214040684e-04	-9.9246772360685522e-16	7.8527952663258623e-04
4	8.3333333333333337e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1921194963294877e-03	5.1642011527003075e-03	6.0007740130383167e-15	1.0501427799459611e-03	-1.1125880893500551e-15	1.0868080063477289e-03
4	8.3333333333333337e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.1846957953505332e-03	7.3470525748216406e-03	6.6247265955403071e-15	1.4926151567714371e-03	-1.1684287997142722e-15	1.5600990891388388e-03
4	8.3333333333333337e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.0472939315967299e-03	1.0995354116982773e-02	7.1310955342656993e-15	2.1901156885605027e-03	-1.2850254688232169e-15	2.3284430627744804e-03
4	8.3333333333333337e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.9046426913021214e-03	1.7343517662119202e-02	7.4434120091333010e-15	3.8054206432601369e-03	-1.4037820929591397e-15	4.0729752095587362e-03
4	8.3333333333333337e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2155387102919635e-02	2.9725545396284483e-02	7.4888291382941206e-15	7.3628785134612290e-03	-1.5007008248291522e-15	7.8748760888433210e-03
4	8.3333333333333337e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.2137562498047624e-02	6.6860214391210718e-02	7.2322717907979935e-15	-4.6761375946126260e-03	-2.0701675168985739e-15	-1.7333667514572220e-03
4	8.3333333333333337e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9736317391174032e-01	1.8908794557715877e-01	6.1845785210166558e-15	-2.7318171716553381e-02	-3.0078202466634039e-15	-1.5087050078977296e-02
4	8.3333333333333337e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.3603562347203408e-01	4.1902407815608267e-01	2.8631241464230872e-15	1.1224936973045438e+00	6.4999394125458180e-15	1.0849467679942091e+00
4	8.3333333333333337e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.2128204199639270e+00	-6.3871633706260311e-01	1.0969262894798524e-14	2.4384561889043765e+00	9.3421135133855867e-15	2.3235248378791775e+00
4	8.3333333333333337e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.8826682560659117e-01	-4.5318096623160792e-01	1.8446530951022184e-17	-8.1880952275131050e-03	2.4354693193641144e-18	3.5017481297930267e-02
4	8.3333333333333337e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.2128204199372128e+00	-6.3871633706448416e-01	-1.0834677754733965e-14	2.4384561888880705e+00	-9.4033503188093572e-15	2.3235248378645341e+00
