# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045207593838406e+00	6.0457646712810237e-04	-9.5556823001090737e-16	1.1047016107641789e+00	-5.1469204540984565e-17	1.1045196595284332e+00
4	8.3333333333333337e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	1.1092092596082932e+00	6.4081304904050273e-04	-1.1143149046310027e-15	1.1094020761024521e+00	-6.7905539220167901e-16	1.1092080149444996e+00
4	8.3333333333333337e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143284956441750e+00	6.6679805370419790e-04	-1.2366596199077042e-15	1.1145335976948088e+00	-7.3974307783809336e-16	1.1143271662612861e+00
4	8.3333333333333337e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	1.1199425545427126e+00	6.8149596034566590e-04	-1.0652229249938623e-15	1.1201490708555493e+00	9.6435231324061359e-17	1.1199413511864431e+00
4	8.3333333333333337e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1261647309642691e+00	7.6263690105464216e-04	-1.2810113848122221e-15	1.1263893871315638e+00	-7.9728086825288298e-16	1.1261632712891565e+00
4	8.3333333333333337e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1330770571539854e+00	8.8430433121327136e-04	-1.6213022467440324e-15	1.1333362770411373e+00	-1.2057179749227575e-15	1.1330751650916757e+00
4	8.3333333333333337e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1407874428271201e+00	1.0337977425260256e-03	-2.0209713527022465e-15	1.1410903420925909e+00	-1.4957368035752658e-15	1.1407849641768950e+00
4	8.3333333333333337e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1494411766776276e+00	1.2182894239859932e-03	-2.4882916820055970e-15	1.1497976921670487e+00	-1.8965781672300775e-15	1.1494378819189277e+00
4	8.3333333333333337e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1592219895599694e+00	1.4493180859946899e-03	-3.0307919391164594e-15	1.1596454749819591e+00	-2.3730730342787066e-15	1.1592175363659378e+00
4	8.3333333333333337e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1703639598667501e+00	1.7424038358553914e-03	-3.6548913028276667e-15	1.1708721755819178e+00	-2.9252427177031176e-15	1.1703578281865443e+00
4	8.3333333333333337e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1831703678139074e+00	2.1197269077419577e-03	-4.3594251987401939e-15	1.1837872946136110e+00	-3.5617432118875631e-15	1.1831617466260811e+00
4	8.3333333333333337e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1980411066808336e+00	2.6136614960975330e-03	-5.1354061603134952e-15	1.1987997389833107e+00	-4.2747762506299838e-15	1.1980286942248259e+00
4	8.3333333333333337e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2155141252537931e+00	3.2726063063280718e-03	-5.9753247485467385e-15	1.2164607899711670e+00	-5.0347865137067893e-15	1.2154957628212986e+00
