# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	2.0833333333333334e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.9193620043323263e-17	1.2657421467116904e-18	1.3287912483813243e-08
1	2.0833333333333334e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	7.3671448400378531e-19	5.0881581705980345e-19	-2.0497381889749316e-07
1	2.0833333333333334e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	2.4760219401243150e-18	1.9894393131438156e-19	1.1637986272755500e-06
1	2.0833333333333334e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-7.4475163536253540e-19	7.9079451496758477e-20	-7.9593690537320581e-12
1	2.0833333333333334e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	2.4760219401243150e-18	1.9894393131438156e-19	-1.1637986272755500e-06
1	2.0833333333333334e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	7.3671448400378531e-19	5.0881581705980345e-19	2.0497381889749316e-07
1	2.0833333333333334e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.9193620043323263e-17	1.2657421467116904e-18	-1.3287912483813243e-08
1	2.0833333333333334e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	3.9072880510534746e-17	3.0699637357317632e-18	-2.0266604514801037e-08
1	2.0833333333333334e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	8.7382561969836522e-17	7.3645234533561535e-18	-3.3912455246221058e-08
1	2.0833333333333334e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6548712384347916e-16	1.6164519398052090e-17	-6.8411382287630312e-08
1	2.0833333333333334e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.8465882699265524e-16	3.2669328988100223e-17	-1.6346843704770293e-07
1	2.0833333333333334e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	3.0610756588141258e-16	5.7096335271753584e-17	-4.1868923374268799e-07
1	2.0833333333333334e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	9.5044948494791702e-16	1.9560865705293710e-16	-2.5272615324222332e-08
1	2.0833333333333334e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	3.5119019460460392e-15	9.5434143984620780e-16	-8.9314824207913483e-06
1	2.0833333333333334e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-2.6475370474445131e-16	-3.0631145782991433e-16	-3.0239981106531943e-05
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	5.6671243813786517e-15	-8.7807258664218793e-16	-2.3746699143458355e-20
