# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045150964921153e+00	2.9701678865294741e-04	1.2224968165368330e-21	1.1045592828712776e+00	-4.7245955144056171e-23	1.1045148323949376e+00
2	4.1666666666666669e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	1.1092202314716444e+00	3.2852221734019948e-04	1.2024010593312510e-21	1.1092685424702518e+00	-1.8428092220874388e-22	1.1092199124554127e+00
2	4.1666666666666669e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143584912784996e+00	3.4841289653073505e-04	1.4169940596969050e-21	1.1144110717923903e+00	-5.9436878819026867e-22	1.1143581313364199e+00
2	4.1666666666666669e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	1.1199829781328250e+00	3.3518038019679812e-04	1.2869408441193269e-21	1.1200335021506471e+00	-4.4866317268184690e-24	1.1199826851345387e+00
2	4.1666666666666669e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262201583041156e+00	3.8142454868138033e-04	1.5120360324542491e-21	1.1262760595937240e+00	-7.1080068976190869e-23	1.1262197928582793e+00
2	4.1666666666666669e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1331416593592778e+00	4.4294983062969685e-04	1.8457954712531997e-21	1.1332065238456406e+00	-8.5778305532881642e-22	1.1331411852805389e+00
2	4.1666666666666669e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408625598216997e+00	5.1769721880043926e-04	2.1125460532071540e-21	1.1409383019516588e+00	6.5713872763381942e-22	1.1408619388843728e+00
2	4.1666666666666669e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1495295107446297e+00	6.1022052503970732e-04	2.6806715178741231e-21	1.1496186615727184e+00	-4.4945106246748484e-21	1.1495286850096058e+00
2	4.1666666666666669e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593267768452689e+00	7.2611396161511254e-04	3.1587232294198622e-21	1.1594326832591717e+00	-2.5844270727148909e-21	1.1593256602818909e+00
2	4.1666666666666669e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1704894933246932e+00	8.7319724030932716e-04	4.2610776911433155e-21	1.1706165993690807e+00	4.1892968187256586e-20	1.1704879550622471e+00
2	4.1666666666666669e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833224247044405e+00	1.0626600738372263e-03	5.4209222667267229e-21	1.1834767362831466e+00	-4.0468559565622523e-19	1.1833202603954449e+00
2	4.1666666666666669e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982275814927887e+00	1.3108474069844155e-03	1.0202393207946548e-20	1.1984173660006239e+00	-1.0132658187948948e-18	1.1982244626556262e+00
