# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	5.7100217545980852e-07	3.2751709611609191e-07	-4.0571637699586130e-22
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	3.4785144169695186e-08	2.3065676258376503e-07	-2.5928276081478231e-22
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-5.0143188712041815e-07	1.3379642905143810e-07	-1.1284914463370332e-22
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-1.0376489184105315e-06	3.6936095519111177e-08	3.3584471547375677e-23
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-1.5738659497006448e-06	-5.9924238013215743e-08	1.8001808772845468e-22
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-2.3598563895014652e-06	5.4966377078225632e-08	1.5145854557970840e-22
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.3174386006129153e-06	5.5588485009441069e-08	1.9388410043030333e-23
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-2.0477201792895827e-06	-9.1327820031757758e-08	-2.1972690357884479e-23
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.8708346809976802e-06	7.8306532395962145e-08	4.7070016766668890e-22
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.7703206571030397e-06	2.1585096752064707e-08	-1.6455981006766365e-22
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.7416346298794881e-05	-2.3419096843121005e-08	-6.8187249908284053e-21
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.5266467992574777e-05	-3.4061854460069512e-07	1.9127887489701726e-19
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.4464584082757737e-04	-2.4310497216243623e-06	1.4745719919045999e-19
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1021650516104441e-04	-1.8021673738174929e-05	-3.9796553051123912e-19
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.4904113673213171e-03	-1.4230224353049294e-04	-5.1860580884835073e-18
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	9.9506823160741507e-16	-1.4256095982327581e-14	-7.3592002422168645e-18
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.4904113673225570e-03	1.4230224351968545e-04	-6.5408233249305622e-18
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1021650516220310e-04	1.8021673751386021e-05	4.6797828606511866e-19
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4464584082752473e-04	2.4310497247224374e-06	-2.6551755991135607e-19
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.5266467992624752e-05	3.4061854557411280e-07	-1.9515418304062537e-20
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.7416346298826499e-05	2.3419097405054676e-08	1.8204706179131854e-20
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.7703206570966497e-06	-2.1585096470662501e-08	1.2114542861671597e-22
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.8708346810266462e-06	-7.8306532268820104e-08	-4.7569508719130996e-22
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	2.0477201793123141e-06	9.1327820090310221e-08	-4.0014938583033350e-23
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.3174386005970830e-06	-5.5588484988791452e-08	1.3700626135369342e-22
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	2.3598563895143440e-06	-5.4966377005076005e-08	2.0959771356033286e-22
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.5738659497193232e-06	5.9924238058939879e-08	-2.3285164680951328e-22
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.0376489184020743e-06	-3.6936095500757475e-08	5.4023187195681204e-23
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	5.0143188708482540e-07	-1.3379642906045482e-07	3.4089802120087569e-22
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-3.4785144232423481e-08	-2.3065676262015216e-07	6.2777285520607019e-22
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-5.7100217554967236e-07	-3.2751709617984951e-07	9.1464768921126470e-22
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-1.8386474950571903e-06	5.5277431043833347e-08	8.5423477811369366e-23
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.3174386006129153e-06	5.5588485009441069e-08	1.9388410043030333e-23
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-1.6825793899512490e-06	-1.7869667511158344e-08	-1.2921401574270732e-24
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-2.0477201792895827e-06	-9.1327820031757758e-08	-2.1972690357884479e-23
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.8228568126121966e-06	-9.3514039671757619e-08	1.3827741802585121e-21
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.8708346809976802e-06	7.8306532395962145e-08	4.7070016766668890e-22
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-5.4180057878474077e-06	1.9400578500503762e-08	8.9074311973397058e-24
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.7703206571030397e-06	2.1585096752064707e-08	-1.6455981006766365e-22
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-1.1451482165567636e-05	1.1327680119869194e-08	-8.3275851900049308e-21
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.7416346298794881e-05	-2.3419096843121005e-08	-6.8187249908284053e-21
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-2.7478547485985445e-05	-1.1354990437110989e-07	-1.7366605686190655e-19
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.5266467992574777e-05	-3.4061854460069512e-07	1.9127887489701726e-19
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-7.8483312550041553e-05	-9.1549786668016719e-07	1.9956277012656083e-19
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.4464584082757737e-04	-2.4310497216243623e-06	1.4745719919045999e-19
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-2.8606455640108405e-04	-6.5692974849667836e-06	-7.5476433159687076e-19
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1021650516104441e-04	-1.8021673738174929e-05	-3.9796553051123912e-19
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-1.4360874389538582e-03	-5.3418224315505856e-05	-1.2987109708746201e-18
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.4904113673213171e-03	-1.4230224353049294e-04	-5.1860580884835073e-18
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-5.3639532305724798e-03	-2.1289143948338078e-04	1.0956280422831443e-17
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	9.9506823160741507e-16	-1.4256095982327581e-14	-7.3592002422168645e-18
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	5.3639532305733298e-03	2.1289143942674886e-04	-3.8069863975252454e-18
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.4904113673225570e-03	1.4230224351968545e-04	-6.5408233249305622e-18
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.4360874389549247e-03	5.3418224326855976e-05	-1.4885513593837844e-18
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1021650516220310e-04	1.8021673751386021e-05	4.6797828606511866e-19
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.8606455640158165e-04	6.5692974924179969e-06	3.5322141648253804e-19
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4464584082752473e-04	2.4310497247224374e-06	-2.6551755991135607e-19
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.8483312550053195e-05	9.1549786815322684e-07	1.4785446900835429e-19
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.5266467992624752e-05	3.4061854557411280e-07	-1.9515418304062537e-20
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	2.7478547486028000e-05	1.1354990512681705e-07	2.0323398148292354e-19
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.7416346298826499e-05	2.3419097405054676e-08	1.8204706179131854e-20
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.1451482165585198e-05	-1.1327679727144787e-08	-2.8673521999837498e-21
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.7703206570966497e-06	-2.1585096470662501e-08	1.2114542861671597e-22
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	5.4180057878485470e-06	-1.9400578306485883e-08	-6.7504422418226562e-22
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.8708346810266462e-06	-7.8306532268820104e-08	-4.7569508719130996e-22
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	2.8228568126564748e-06	9.3514039761084946e-08	-7.0675963958418160e-21
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	2.0477201793123141e-06	9.1327820090310221e-08	-4.0014938583033350e-23
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.6825793899546985e-06	1.7869667550759385e-08	4.8495661385330035e-23
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.3174386005970830e-06	-5.5588484988791452e-08	1.3700626135369342e-22
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.8386474950557135e-06	-5.5277430996933728e-08	1.7330198745701313e-22
