# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-1.8558552212935170e-05	-1.1454199236368301e-04	5.2130482102214977e-18	5.2208805489012604e-06	-8.7531460725941386e-19	-1.8678813722089144e-05
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-9.5129916818766173e-06	-1.5902469512416598e-04	4.3347339794960191e-18	-7.4186851503464648e-07	-2.4750476972480940e-19	-9.4154482105980517e-06
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-3.1604548762894315e-07	-2.0429210593149580e-04	3.4406073403548685e-18	-6.8208511533658466e-06	3.9150110802421722e-19	3.1777527274016566e-09
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	9.0352649680341969e-06	-2.5035995179222920e-04	2.5303493247233730e-18	-1.3018470187557979e-05	1.0419281488692558e-18	9.5801206228512796e-06
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.8543988762254634e-05	-2.9724433536895001e-04	1.6036333209711741e-18	-1.9337186714830119e-05	1.7040068617838343e-18	1.9318509195726630e-05
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	3.7439882125822332e-06	-4.1944839204257429e-04	4.8247764085578191e-18	-2.9510276728026406e-05	-1.5012633493042130e-18	4.6756284805989935e-06
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-5.4001399602395641e-06	-6.6784257297447947e-04	4.9739167406147432e-18	-3.1141559683722665e-05	6.3656385135274079e-19	-4.7727161680929867e-06
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.4636258074044421e-04	-9.0262641610877787e-04	-6.9319282509955076e-18	-2.0990825222966985e-04	1.8958846280263020e-18	-1.4547017045588519e-04
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2205014661786015e-05	-1.3177246895808730e-03	1.7605361739350286e-18	-4.5099517768119635e-05	-1.0422710335796318e-18	2.4434392286718680e-05
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9567925359663021e-05	-2.0468998018316250e-03	2.1954835254320312e-18	-1.0534231826663639e-04	-2.1233455466896968e-17	3.4708723171390942e-05
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060335638972807e-05	-3.4242062569166697e-03	1.0998311898969639e-17	-2.0857762667787381e-04	1.4155071015703247e-17	6.9583362045661233e-05
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807765797658e-04	-6.3520443885081955e-03	1.7006086863956890e-17	-4.7572638346197657e-04	-4.4882954419504139e-18	1.5884286330423528e-04
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289809668772e-04	-1.3722592188818817e-02	-1.1551233847628964e-18	-1.3231843871959021e-03	-6.3236311593397319e-18	4.4027307974170063e-04
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937033081e-04	-3.7615074663835651e-02	1.6295483237161819e-17	-4.9980719501907557e-03	-1.2579643854210896e-19	1.5423400470611914e-03
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110825641e-03	-1.5143663598889359e-01	-1.5569612276151888e-17	-2.7429309491090712e-02	-5.0736755701893981e-17	7.8686070182838533e-03
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674575e-01	-4.4352554486722856e-01	1.3615761254025842e-16	-1.6020716690586370e-01	2.0450905419083411e-17	-1.2178294894326906e-01
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111236718e-03	-1.5143663598849658e-01	2.2243385910906749e-17	-2.7429309491089741e-02	9.8757521286691977e-18	7.8686070182660411e-03
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933387316e-04	-3.7615074663907296e-02	-1.7481209979774050e-18	-4.9980719501739384e-03	1.0133094325677102e-17	1.5423400470408676e-03
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289808920932e-04	-1.3722592188940496e-02	1.0748649157896634e-17	-1.3231843872001162e-03	-1.6427680860329841e-18	4.4027307974101287e-04
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807765743932e-04	-6.3520443885182508e-03	-4.5799231953544923e-17	-4.7572638346092799e-04	3.1659448173892224e-18	1.5884286330287249e-04
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060335638695157e-05	-3.4242062569295622e-03	-4.9271138315269484e-18	-2.0857762667738847e-04	-2.2074982795124642e-17	6.9583362045027734e-05
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9567925359163356e-05	-2.0468998018418616e-03	1.0844833688586321e-18	-1.0534231826677536e-04	4.9871848364185844e-18	3.4708723170991983e-05
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2205014661480927e-05	-1.3177246895869201e-03	2.2953418387509918e-17	-4.5099517768626012e-05	1.9375227109196363e-17	2.4434392286391186e-05
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.4636258074042312e-04	-9.0262641611175379e-04	-6.9322449106159723e-19	-2.0990825222943490e-04	-9.8345325621973728e-18	-1.4547017045569223e-04
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-5.4001399603093765e-06	-6.6784257297458031e-04	9.7276167403546852e-18	-3.1141559683637000e-05	-3.2221624721283716e-18	-4.7727161680749559e-06
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	3.7439882124512611e-06	-4.1944839204506194e-04	6.2602412849439815e-18	-2.9510276728116747e-05	-1.8888056391599212e-18	4.6756284805145587e-06
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.8543988762260228e-05	-2.9724433537108139e-04	-3.1987195795424612e-21	-1.9337186714815614e-05	-4.7653635627208432e-18	1.9318509195766684e-05
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	9.0352649679960754e-06	-2.5035995179268332e-04	5.3408944766537565e-18	-1.3018470187497985e-05	-2.9795257098599676e-18	9.5801206228760282e-06
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	-3.1604548771042518e-07	-2.0429210593030222e-04	1.0590413117635080e-17	-6.8208511532615887e-06	-1.2251155558653891e-18	3.1777527366976207e-09
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-9.5129916820011125e-06	-1.5902469512135378e-04	1.5747231750015269e-17	-7.4186851488732426e-07	4.9848861898240305e-19	-9.4154482106043553e-06
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-1.8558552213102330e-05	-1.1454199235928056e-04	2.0813181078087650e-17	5.2208805490904757e-06	2.1918940075400674e-18	-1.8678813722111187e-05
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-8.0255285865147532e-07	-5.4284958556300963e-04	4.8989150735045036e-18	-3.0324963985990987e-05	-4.3925225606361782e-19	-2.2030251623969087e-08
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-5.4001399602395641e-06	-6.6784257297447947e-04	4.9739167406147432e-18	-3.1141559683722665e-05	6.3656385135274079e-19	-4.7727161680929867e-06
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-7.5299404566788882e-05	-7.8428306481475132e-04	-9.3060535953821047e-19	-1.1978961705401932e-04	1.2611341583562085e-18	-7.4540557132994701e-05
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.4636258074044421e-04	-9.0262641610877787e-04	-6.9319282509955076e-18	-2.0990825222966985e-04	1.8958846280263020e-18	-1.4547017045588519e-04
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.9957916424178505e-05	-1.0811098007844717e-03	-1.2680235089819466e-18	-7.2597670571961819e-05	-1.2583733528712949e-17	-2.8526048663717388e-05
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2205014661786015e-05	-1.3177246895808730e-03	1.7605361739350286e-18	-4.5099517768119635e-05	-1.0422710335796318e-18	2.4434392286718680e-05
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	2.3361087388043059e-05	-1.6294128724976735e-03	-5.5771999842257685e-18	-7.8080855973917558e-05	-1.9983815883265172e-17	2.6700584616097850e-05
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9567925359663021e-05	-2.0468998018316250e-03	2.1954835254320312e-18	-1.0534231826663639e-04	-2.1233455466896968e-17	3.4708723171390942e-05
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	4.0426167675472230e-05	-2.6190837785841979e-03	-1.0314927506789527e-17	-1.4570462699759265e-04	3.2309731803375566e-18	4.8609732278043082e-05
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060335638972807e-05	-3.4242062569166697e-03	1.0998311898969639e-17	-2.0857762667787381e-04	1.4155071015703247e-17	6.9583362045661233e-05
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	7.9681311720480535e-05	-4.5926751560788227e-03	2.8215836431161688e-17	-3.0867791288113623e-04	3.1423708587404167e-17	1.0301823649792288e-04
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807765797658e-04	-6.3520443885081955e-03	1.7006086863956890e-17	-4.7572638346197657e-04	-4.4882954419504139e-18	1.5884286330423528e-04
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.7500556819220555e-04	-9.1210748010499988e-03	-2.7940350019174543e-17	-7.7013340860801146e-04	-1.0901921774573466e-17	2.5714156162472943e-04
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289809668772e-04	-1.3722592188818817e-02	-1.1551233847628964e-18	-1.3231843871959021e-03	-6.3236311593397319e-18	4.4027307974170063e-04
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	4.2229574743048393e-04	-2.1896945539431775e-02	1.5846344682897169e-17	-2.4465851386733556e-03	3.6915555134189039e-17	8.0343553255543749e-04
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937033081e-04	-3.7615074663835651e-02	1.6295483237161819e-17	-4.9980719501907557e-03	-1.2579643854210896e-19	1.5423400470611914e-03
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	5.4449756034758443e-04	-7.1323397072719258e-02	-5.6452875075919290e-18	-1.1668802420938224e-02	-9.3353391514775292e-17	3.0458631774831968e-03
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110825641e-03	-1.5143663598889359e-01	-1.5569612276151888e-17	-2.7429309491090712e-02	-5.0736755701893981e-17	7.8686070182838533e-03
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-8.6260335180456307e-03	-3.1814729652376189e-01	7.4179991863047675e-18	-5.6428167628986114e-02	4.4706834164723326e-17	4.8791669046875149e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674575e-01	-4.4352554486722856e-01	1.3615761254025842e-16	-1.6020716690586370e-01	2.0450905419083411e-17	-1.2178294894326906e-01
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-8.6260335177736763e-03	-3.1814729652348389e-01	1.0008195940820436e-16	-5.6428167629316413e-02	-6.5326257251497363e-18	4.8791669050570032e-03
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111236718e-03	-1.5143663598849658e-01	2.2243385910906749e-17	-2.7429309491089741e-02	9.8757521286691977e-18	7.8686070182660411e-03
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	5.4449756029866631e-04	-7.1323397072603364e-02	3.1237463937807404e-17	-1.1668802420882359e-02	3.3233913296558534e-17	3.0458631774389643e-03
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933387316e-04	-3.7615074663907296e-02	-1.7481209979774050e-18	-4.9980719501739384e-03	1.0133094325677102e-17	1.5423400470408676e-03
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	4.2229574741296739e-04	-2.1896945539620186e-02	7.9384371451697195e-18	-2.4465851386757140e-03	-2.1643013206165652e-18	8.0343553255170241e-04
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289808920932e-04	-1.3722592188940496e-02	1.0748649157896634e-17	-1.3231843872001162e-03	-1.6427680860329841e-18	4.4027307974101287e-04
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.7500556819001657e-04	-9.1210748010840635e-03	1.2900779113062772e-17	-7.7013340860936194e-04	-9.3625531886549280e-18	2.5714156162414634e-04
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807765743932e-04	-6.3520443885182508e-03	-4.5799231953544923e-17	-4.7572638346092799e-04	3.1659448173892224e-18	1.5884286330287249e-04
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.9681311720156413e-05	-4.5926751560899674e-03	3.8849995959046536e-19	-3.0867791288160081e-04	1.6300092447995007e-17	1.0301823649680743e-04
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060335638695157e-05	-3.4242062569295622e-03	-4.9271138315269484e-18	-2.0857762667738847e-04	-2.2074982795124642e-17	6.9583362045027734e-05
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	4.0426167675029557e-05	-2.6190837785965856e-03	1.5283046153468147e-17	-1.4570462699770237e-04	-4.9370325019677772e-19	4.8609732277490220e-05
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9567925359163356e-05	-2.0468998018418616e-03	1.0844833688586321e-18	-1.0534231826677536e-04	4.9871848364185844e-18	3.4708723170991983e-05
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	2.3361087387697673e-05	-1.6294128725057074e-03	-7.4306807383623524e-18	-7.8080855973902352e-05	-4.8921722137187279e-18	2.6700584616046435e-05
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2205014661480927e-05	-1.3177246895869201e-03	2.2953418387509918e-17	-4.5099517768626012e-05	1.9375227109196363e-17	2.4434392286391186e-05
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	-2.9957916424355138e-05	-1.0811098007879826e-03	1.1478302489263872e-17	-7.2597670572010974e-05	1.0035795392672015e-17	-2.8526048663781613e-05
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.4636258074042312e-04	-9.0262641611175379e-04	-6.9322449106159723e-19	-2.0990825222943490e-04	-9.8345325621973728e-18	-1.4547017045569223e-04
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-7.5299404566813439e-05	-7.8428306481627798e-04	4.5595367585377688e-18	-1.1978961705385939e-04	-6.5016658435207145e-18	-7.4540557132889696e-05
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-5.4001399603093765e-06	-6.6784257297458031e-04	9.7276167403546852e-18	-3.1141559683637000e-05	-3.2221624721283716e-18	-4.7727161680749559e-06
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	-8.0255285875207392e-07	-5.4284958556431154e-04	7.9828188609798843e-18	-3.0324963985993894e-05	-2.5512048669661509e-18	-2.2030251657508991e-08
