# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7670054063993936e-08	-6.2805885419495713e-07	5.8798994144081496e-18
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.0477710441490646e-08	-4.7711550506035435e-08	4.0834038375968269e-18
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.3285366818987343e-08	5.3263575318288625e-07	2.2869082607855042e-18
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.0930231964840484e-09	1.1129830568718079e-06	4.9041268397418173e-19
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.1099320426019249e-08	1.6933303605607296e-06	-1.3060828928371410e-18
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5703482577650682e-08	2.5978022618377206e-06	1.8207526739788997e-18
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3393498558828408e-08	1.3991036835850018e-06	1.3484349204490595e-18
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3994114486539563e-08	2.1772985504409953e-06	-2.2894183821908300e-18
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0292560586803745e-07	4.1935045866229437e-06	2.8408584602908731e-18
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0314161401944125e-08	8.6540390186893556e-06	-1.8700013803794189e-18
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1549879306188000e-07	2.0288797405208727e-05	-8.0235207073596040e-19
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8723645966374268e-08	5.7095923872414594e-05	1.3983596918627856e-18
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4671332954408830e-06	2.1835728376084254e-04	8.5531746048485458e-19
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4519526346858398e-05	1.3910099004121688e-03	2.1834706557065611e-19
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4701923349170074e-04	1.5500270572307273e-02	1.0855452715991000e-18
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0497535041761156e-15	-1.4265891164772113e-14	-1.9049983500795417e-18
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4701923347202508e-04	-1.5500270571591025e-02	1.7807260870722974e-17
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.4519526352761621e-05	-1.3910099003898943e-03	2.0131060123045394e-18
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4671333093129474e-06	-2.1835728377611816e-04	7.3342541075498862e-19
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8723646719101545e-08	-5.7095923871547673e-05	-8.9660754797618498e-19
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1549879550649516e-07	-2.0288797404308107e-05	1.8126177286448725e-18
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0314162550795663e-08	-8.6540390187932052e-06	2.0295905350273127e-18
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0292560520942767e-07	-4.1935045868960407e-06	-1.1358836829116401e-18
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.3994120563805295e-08	-2.1772985505576555e-06	-1.8516191300880287e-18
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3393498568354161e-08	-1.3991036837200737e-06	-8.9376649429834449e-20
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5703482533352731e-08	-2.5978022620134757e-06	-6.9662437029957871e-19
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1099320425511873e-08	-1.6933303607165333e-06	-1.5904837831424737e-18
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.0930232010468288e-09	-1.1129830569787567e-06	-3.7884766655180842e-19
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.3285366827605533e-08	-5.3263575324098001e-07	8.3278845003885672e-19
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.0477710454164231e-08	4.7711550496796635e-08	2.0444245666295221e-18
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.7670054080722929e-08	6.2805885423457328e-07	3.2560606832201871e-18
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1549920094111368e-09	1.9984529727113612e-06	1.5845937972139796e-18
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3393498558828408e-08	1.3991036835850018e-06	1.3484349204490595e-18
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8693806522683987e-08	1.7882011170129986e-06	-4.7049173087088524e-19
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3994114486539563e-08	2.1772985504409953e-06	-2.2894183821908300e-18
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1528851471669295e-07	3.0275894878787688e-06	1.8999888914391904e-18
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0292560586803745e-07	4.1935045866229437e-06	2.8408584602908731e-18
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.0057147765336130e-08	5.9422277830835896e-06	1.3055924272326519e-18
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0314161401944125e-08	8.6540390186893556e-06	-1.8700013803794189e-18
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.2159203889088828e-08	1.3005443378087232e-05	5.7952194822849228e-19
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1549879306188000e-07	2.0288797405208727e-05	-8.0235207073596040e-19
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2708632633725151e-07	3.3111661305966437e-05	-1.9045920146542867e-19
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8723645966374268e-08	5.7095923872414594e-05	1.3983596918627856e-18
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4300952452306044e-07	1.0625126522720529e-04	3.1582564770879576e-18
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4671332954408830e-06	2.1835728376084254e-04	8.5531746048485458e-19
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.3951416604980689e-06	4.6596438720941576e-04	3.0003822696011786e-18
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4519526346858398e-05	1.3910099004121688e-03	2.1834706557065611e-19
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.7055327408615397e-04	6.9295678515072902e-03	1.0558318364887720e-17
