# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-2.2549128281655049e-06	-7.8938233917246381e-05	1.0065720235196375e-17	1.3972039984009916e-06	-8.9246614865434249e-19	-2.5202124755757580e-06
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-7.1426623901317403e-07	-1.3956051479687245e-04	7.6516649434710557e-18	-1.9624651708111064e-06	-8.5517728705175721e-19	-8.1545543934643044e-07
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	8.5372275283821007e-07	-2.0125214946917075e-04	5.1945121378640318e-18	-5.3816224882990599e-06	-8.1719401379405185e-19	9.1955750375281594e-07
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	2.4496013079142979e-06	-2.6403449384936403e-04	2.6933976857445554e-18	-8.8614574862831266e-06	-7.7850221596457660e-19	2.6854318241209135e-06
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	4.0739296147885590e-06	-3.2792941182745579e-04	1.4743685915242451e-19	-1.2403188009260896e-05	-7.3908744203781869e-19	4.4827874086564757e-06
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	5.1964420031136743e-06	-4.3749515696006413e-04	4.2005103713988887e-18	-1.6206777171774290e-05	-4.6937887258456664e-19	5.7902204698278956e-06
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.9784881831988032e-06	-6.4898797491465352e-04	4.5202539704470563e-18	-1.1721439320323430e-05	-1.1311759320015783e-18	3.2711522240928789e-06
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2092990479241750e-04	-9.0220437642676821e-04	3.8751572074501227e-19	-1.4809522004529242e-04	-4.0182784020391720e-18	-1.2049033062876705e-04
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1625291786204771e-05	-1.3237539935219774e-03	4.9928172384810629e-18	-2.5808311035808743e-05	1.6088919317211235e-18	1.2759651659543780e-05
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4771788577773496e-05	-2.0583218628479924e-03	1.0175093699960673e-18	-5.2226737799750464e-05	-4.6147008792870613e-19	1.7396761698756024e-05
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746870975601742e-05	-3.4483910137787150e-03	-2.3416488192122592e-18	-1.0380499177051685e-04	-2.7722009580258087e-18	3.4703555516758593e-05
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527498981110e-05	-6.4096871663729075e-03	1.7970061471281767e-19	-2.3699531606152698e-04	3.5455276587016238e-18	7.9303043137999123e-05
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635205428e-04	-1.3882172996011842e-02	5.0550109934944857e-18	-6.6286049760362522e-04	-1.3259198897954204e-17	2.2084395320763779e-04
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738953655e-04	-3.8147316989344919e-02	8.0988220470269649e-18	-2.5579814025920499e-03	3.4448869707262672e-18	7.7322716027125051e-04
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107496713e-04	-1.4956265346962816e-01	-2.8647125611068273e-17	-1.3620548299460798e-02	-3.9020417731596289e-17	4.9997246486631237e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181918e-01	-4.0774933634702609e-01	7.3010777060255834e-17	-1.1758088291781515e-01	4.8661611787461838e-18	-1.0199588001679731e-01
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107660233e-04	-1.4956265346954678e-01	3.8975637684483575e-17	-1.3620548299445695e-02	2.1172138200918056e-18	4.9997246486481288e-03
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737619496e-04	-3.8147316989407293e-02	1.0422718831123920e-17	-2.5579814025827375e-03	-1.4809386885542458e-18	7.7322716026223624e-04
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510635025466e-04	-1.3882172996042299e-02	2.5644853355063422e-18	-6.6286049760430784e-04	-6.5586399643594508e-19	2.2084395320768786e-04
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527498581832e-05	-6.4096871663789530e-03	-9.0702409610373507e-18	-2.3699531606153338e-04	6.3913218665241641e-18	7.9303043137515854e-05
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746870975896164e-05	-3.4483910137837752e-03	4.2418640432128447e-18	-1.0380499176998726e-04	-2.5601208484871264e-18	3.4703555516864838e-05
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4771788577389826e-05	-2.0583218628510828e-03	6.6069217799415913e-18	-5.2226737800007434e-05	3.6122047523380814e-19	1.7396761698428009e-05
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1625291786166333e-05	-1.3237539935237466e-03	-1.0241947214017960e-19	-2.5808311035810752e-05	5.3678335058490899e-19	1.2759651659487049e-05
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2092990479246859e-04	-9.0220437642760175e-04	8.3185108715349046e-18	-1.4809522004534281e-04	6.2362078844592563e-18	-1.2049033062881635e-04
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9784881831963621e-06	-6.4898797491481420e-04	2.0279983848697209e-18	-1.1721439320293931e-05	1.1000592105504147e-18	3.2711522241017096e-06
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	5.1964420031009171e-06	-4.3749515696092352e-04	3.4673398270286250e-18	-1.6206777171771278e-05	-2.4920865158846881e-19	5.7902204698338121e-06
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	4.0739296147789562e-06	-3.2792941182808880e-04	3.7607379704282580e-19	-1.2403188009246966e-05	7.7587812131724383e-19	4.4827874086674685e-06
