# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.1001273987902911e-05	1.2245726861498268e-04	4.8229571964209704e-18	1.8334087111775354e-05	-1.1429926067255288e-17	1.8035927396183092e-05
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.3006079172283267e-05	1.6654614598036514e-04	2.6357146950204562e-18	1.8413346666218258e-05	-7.8416672713187516e-18	1.8399028072657383e-05
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4684480949860840e-05	2.1142671214768082e-04	4.0886491325894680e-19	1.8493341511980381e-05	-4.1882749124489166e-18	1.8767993276560470e-05
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.9701816302725728e-06	2.5711506918301037e-04	-1.8583999759469081e-18	1.8574081918691342e-05	-4.6841947628267903e-19	1.9142937821113594e-05
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2964731175454610e-05	3.0362770928454884e-04	-4.1669073996962026e-18	1.8655578347942295e-05	3.3192608218370094e-18	1.9523979247132481e-05
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4596852359396253e-05	4.3210935518307996e-04	-7.1249832412064576e-18	1.0026827852168024e-05	2.9038132032258839e-18	1.1074442778120596e-05
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7334859575866676e-05	6.9216770143317949e-04	-2.2054136955240424e-18	8.2358783601041042e-06	-3.8291329429603098e-18	8.8847035826209890e-06
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.5792847795631698e-04	9.4028099684461373e-04	-3.6903671288635019e-19	-1.8648420357421532e-04	-1.3297530379298025e-18	-1.8530479001460786e-04
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2905454285446598e-05	1.3868525434333422e-03	1.2278559391660522e-17	2.1516796069488990e-05	-2.5860143776857652e-17	2.4067967629279710e-05
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1781948183184216e-04	2.1906631063133438e-03	8.0860874083017510e-18	3.3311064712927596e-05	3.8965677370786884e-18	3.9447129407870348e-05
