# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0756970885832984e+00	2.8400263086811511e-05	-3.6769973741431161e-18	1.0756957348482161e+00	1.3426723770909437e-19	1.0756971901253076e+00
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0851693306426113e+00	1.4317842437330209e-04	-2.7572501918827081e-18	1.0851698377692769e+00	1.2620646578345151e-19	1.0851693697971780e+00
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947672535060511e+00	2.5998594314831917e-04	-1.8210892024144281e-18	1.0947696544664332e+00	1.1799786796144098e-19	1.0947672291655677e+00
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1044930904301284e+00	3.7886338153024236e-04	-8.6818531781769044e-19	1.1044974188556984e+00	1.0963845415378214e-19	1.1044930014648173e+00
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143491244963537e+00	4.9985226685983833e-04	1.0179839292439377e-19	1.1143554146937868e+00	1.0112516269736370e-19	1.1143489697537412e+00
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262490918450583e+00	6.1006025731141279e-04	-1.2107186414137137e-18	1.1262577396025668e+00	4.8928247649990659e-20	1.1262488436666411e+00
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744366342e-04	-1.3900940683506381e-18	1.1408923124761550e+00	1.7480708197929445e-19	1.1408864892940540e+00
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594312342060349e+00	6.9809460157834824e-04	1.0838007505004814e-18	1.1594406833440472e+00	1.2508535425924940e-18	1.1594310474250575e+00
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699180890878e+00	1.0146569726607302e-03	-1.9423422567139584e-18	1.1833843445991419e+00	-1.4592785888052877e-18	1.1833694831710961e+00
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183089058259e+00	1.5564801103351259e-03	8.9682374098379570e-20	1.2158436105642569e+00	-8.8463739928858946e-19	1.2158173143224302e+00
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882036069e+00	2.5591383268782149e-03	5.7442774868056555e-19	1.2620785123892728e+00	1.0798048673932028e-18	1.2620271992042515e+00
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931784111e+00	4.6262943194841271e-03	4.1963489061080792e-18	1.3329983150451457e+00	9.4351722750234525e-20	1.3328843876356002e+00
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942856e+00	9.5751171496832703e-03	2.5817181488117234e-18	1.4546261903312132e+00	2.1959289383470475e-18	1.4543221501782229e+00
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895924e+00	2.4137154780796980e-02	1.2341845039440453e-18	1.7051329384610352e+00	1.5562524624039260e-18	1.7040816513692183e+00
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010227e+00	7.6752270344229656e-02	3.6705945325150499e-17	2.4173842658359326e+00	-3.3914789094234185e-17	2.4125558041207302e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421659e+00	1.6158291574560862e-01	1.5754870279215819e-16	4.2562147589595538e+00	7.2829462333438703e-17	4.2529183864070994e+00
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010361e+00	7.6752270344216819e-02	-1.9957039856616218e-17	2.4173842658359717e+00	-1.3763735023113015e-18	2.4125558041207356e+00
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895977e+00	2.4137154780817963e-02	-4.3784975015943641e-18	1.7051329384610250e+00	2.4842138877760132e-18	1.7040816513692214e+00
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942853e+00	9.5751171496915484e-03	-6.3582236197826668e-20	1.4546261903312105e+00	1.1231316126588036e-18	1.4543221501782226e+00
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931784113e+00	4.6262943194864316e-03	1.1589274734839307e-18	1.3329983150451459e+00	-1.7105681361554779e-18	1.3328843876356005e+00
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882036071e+00	2.5591383268799318e-03	-3.7588275904470274e-18	1.2620785123892728e+00	-9.3143494050084027e-19	1.2620271992042515e+00
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183089058257e+00	1.5564801103362027e-03	-2.2370404810615874e-18	1.2158436105642565e+00	-7.3507810151574165e-19	1.2158173143224302e+00
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699180890875e+00	1.0146569726613114e-03	-7.5083751605350659e-19	1.1833843445991414e+00	5.6811670523379251e-19	1.1833694831710957e+00
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594312342060349e+00	6.9809460157861680e-04	-5.8041023323030331e-19	1.1594406833440472e+00	-1.4111672289709347e-18	1.1594310474250575e+00
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744375352e-04	-4.7973131101418083e-19	1.1408923124761550e+00	-5.5363043115662791e-20	1.1408864892940540e+00
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262490918450583e+00	6.1006025731172731e-04	-9.7737507953588751e-19	1.1262577396025668e+00	-4.8333825318175130e-20	1.1262488436666411e+00
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143491244963537e+00	4.9985226686003750e-04	-2.0965534930161533e-19	1.1143554146937868e+00	-1.1906443128855960e-20	1.1143489697537412e+00
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1044930904301284e+00	3.7886338153031565e-04	-3.3212502030483695e-19	1.1044974188556984e+00	-2.2864391735459237e-20	1.1044930014648173e+00
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947672535060511e+00	2.5998594314826875e-04	-4.5242953649659792e-19	1.0947696544664332e+00	-3.3628880388349231e-20	1.0947672291655677e+00
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0851693306426113e+00	1.4317842437313019e-04	-5.7061166656163655e-19	1.0851698377692769e+00	-4.4203728787133039e-20	1.0851693697971780e+00
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0756970885832984e+00	2.8400263086520233e-05	-6.8671318294953029e-19	1.0756957348482161e+00	-5.4592667677324437e-20	1.0756971901253076e+00
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335324078399887e+00	5.5719146335271488e-04	-1.2998408760591730e-18	1.1335395963482111e+00	1.1146249052444666e-19	1.1335322267935937e+00
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744366342e-04	-1.3900940683506381e-18	1.1408923124761550e+00	1.7480708197929445e-19	1.1408864892940540e+00
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501028494806491e+00	6.0008506857332159e-04	-1.6312189501447517e-19	1.1501104141721870e+00	7.0850414355425726e-19	1.1501026998659278e+00
