# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0756893957415865e+00	1.1037732406250017e-05	1.6665109638865387e-16	1.0756893950179929e+00	1.8467609268672190e-18	1.0756879322492405e+00
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0851534179015718e+00	6.9548921674455525e-05	1.0186439275944126e-16	1.0851534174236281e+00	1.5819339676121265e-18	1.0851538309548598e+00
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947428953629181e+00	1.2909387373292655e-04	3.5926097439371798e-17	1.0947428951349947e+00	1.3123543603803137e-18	1.0947452181868982e+00
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044600553725603e+00	1.8969323278504658e-04	-3.1186833133180806e-17	1.1044600553991146e+00	1.0379267038125416e-18	1.1044643218562642e+00
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143071748241780e+00	2.5136813385477375e-04	-9.9497990936448023e-17	1.1143071751097569e+00	7.5855332252081709e-19	1.1143134195364024e+00
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261936757663680e+00	3.0657138155625453e-04	-1.5501166247833909e-16	1.1261936762536400e+00	6.6153116304492684e-19	1.1262022199941235e+00
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408080164455501e+00	2.5194813292101382e-04	-3.6701137158923399e-17	1.1408080164571976e+00	1.3828650435497459e-18	1.1408136368274435e+00
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593101627403157e+00	3.5044235126290664e-04	-1.3632251903029360e-16	1.1593101892056064e+00	-3.5361806674385059e-18	1.1593196107420971e+00
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832118853939906e+00	5.1040765795714021e-04	-2.8024937774080051e-16	1.1832118862185548e+00	5.5582185843666844e-18	1.1832262300845844e+00
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773436588988e+00	7.8466566532312031e-04	-5.4334827704647485e-16	1.2155773464033541e+00	1.0900982423406967e-17	1.2156022824305550e+00
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616365950887212e+00	1.2947393601767468e-03	-8.5206007109893705e-16	1.2616366047069694e+00	1.2569716082255416e-17	1.2616843937408615e+00
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321887427871872e+00	2.3558850025634493e-03	-1.1416268459596382e-15	1.3321887849393885e+00	3.1189330474235078e-17	1.3322919331895777e+00
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529196163761526e+00	4.9446265688977307e-03	-4.1572994187522848e-15	1.4529198678543782e+00	1.7439115425393497e-16	1.4531822925684690e+00
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7008262427602179e+00	1.2958508855353650e-02	-1.0860524159999256e-14	1.7008285698647954e+00	6.7245261085244865e-16	1.7016654871124146e+00
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4021083278823285e+00	4.7595297386214312e-02	5.8283031481648728e-15	2.4022079092027031e+00	-7.9868462269335485e-15	2.4053618374475856e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1226311072049624e+00	1.4807514568110453e-01	1.7672340377952247e-16	4.1234905810640772e+00	8.3526084926202038e-17	4.1204012241255583e+00
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4021083278823303e+00	4.7595297386214458e-02	-5.8950568191893513e-15	2.4022079092027044e+00	7.9563253152338165e-15	2.4053618374475874e+00
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7008262427602179e+00	1.2958508855353665e-02	1.0874092594355312e-14	1.7008285698647954e+00	-6.7753646758947133e-16	1.7016654871124146e+00
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529196163761526e+00	4.9446265688977333e-03	4.1316425630528631e-15	1.4529198678543782e+00	-1.7412191384060497e-16	1.4531822925684690e+00
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321887427871872e+00	2.3558850025634580e-03	1.1579227787155244e-15	1.3321887849393885e+00	-2.9749019297069412e-17	1.3322919331895777e+00
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616365950887212e+00	1.2947393601767552e-03	8.5392071809300730e-16	1.2616366047069694e+00	-1.5979476642742557e-17	1.2616843937408615e+00
