# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0756340011249754e+00	-2.0788625748500400e-04	-2.1422743002130863e-18	1.0756521071171854e+00	1.3003854417106887e-18	1.0756524496895785e+00
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0852808635168492e+00	-4.0540588243137045e-04	-1.7828464392178065e-18	1.0852869472311346e+00	-1.3128479753226713e-19	1.0852870426217844e+00
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0950580121792208e+00	-6.0647292526149399e-04	-1.4168616650494280e-18	1.0950518564570879e+00	-1.5887807947851348e-18	1.0950517002023459e+00
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049678034947179e+00	-8.1115949807336867e-04	-1.0441859974601937e-18	1.1049491867548309e+00	-3.0726283069651703e-18	1.1049487743001467e+00
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150126473572231e+00	-1.0195394589007721e-03	-6.6468220397656963e-19	1.1149813434882199e+00	-4.5833658296344745e-18	1.1149806701859375e+00
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1270964741610823e+00	-1.1585522884887856e-03	-3.0479050974659246e-18	1.1270639954830814e+00	-3.0673128537105354e-18	1.1270630556414600e+00
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796702087e+00	-1.0483939700866630e-03	-1.9303036811959784e-18	1.1422015081350052e+00	-4.4401457340741413e-18	1.1422010108810241e+00
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109266305230e+00	-1.4435511196036397e-03	5.9264361228232028e-18	1.1614652388581272e+00	-5.6847427827385863e-18	1.1614643363711246e+00
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060015470421e+00	-2.1119840517273116e-03	-3.0151016761945101e-18	1.1862450703052050e+00	-2.2732820383832172e-18	1.1862431491471825e+00
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580787569e+00	-3.2840528569794409e-03	1.8280863198757972e-18	1.2204920425451209e+00	2.8923158872733620e-18	1.2204875005282678e+00
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370628808e+00	-5.5187620290244157e-03	-9.4329166875381191e-18	1.2703597730545484e+00	3.3936490077755221e-18	1.2703473257188624e+00
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636248884e+00	-1.0367256014157946e-02	3.2260359996056606e-18	1.3499459074112412e+00	3.0424802361333489e-18	1.3499038367912657e+00
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460107575637e+00	-2.3236414343370381e-02	-5.8574735032863018e-18	1.4983047074272253e+00	-1.6589527437554992e-17	1.4981065193091967e+00
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663204905441e+00	-6.7286065553514268e-02	1.0811136435528414e-18	1.8765127377747501e+00	-3.7301919929178585e-17	1.8748861660820773e+00
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404692093785e+00	-4.3150853079028767e-01	-3.9699260115885726e-17	5.3467614694050880e+00	-1.4578435672247126e-15	5.3096477615481517e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463174037116e+00	3.3149059477144188e-01	2.5147289726017750e-16	4.4258014378969062e+00	1.1001991355093855e-16	4.4086997268707027e+00
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404693180614e+00	-4.3150853077974333e-01	-2.6765558299468703e-16	5.3467614695160126e+00	1.0664223658284308e-15	5.3096477616607025e+00
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663205066150e+00	-6.7286065552778426e-02	-2.3764623785104750e-17	1.8765127377886668e+00	3.3818706059107117e-17	1.8748861660960392e+00
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460107626037e+00	-2.3236414343201901e-02	-1.1970634027711139e-17	1.4983047074306570e+00	1.4399829880242810e-17	1.4981065193126322e+00
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636273833e+00	-1.0367256014126436e-02	8.8036816205601355e-18	1.3499459074132747e+00	1.0600565292166698e-17	1.3499038367932998e+00
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370658173e+00	-5.5187620289994998e-03	-1.6867120047367675e-18	1.2703597730569613e+00	1.1518362415771823e-17	1.2703473257212756e+00
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580814378e+00	-3.2840528569632343e-03	-2.9181045030585728e-18	1.2204920425470835e+00	2.1634864996177558e-18	1.2204875005302303e+00
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060015487443e+00	-2.1119840517190144e-03	9.9874324553800300e-19	1.1862450703061986e+00	-9.6310072293840968e-19	1.1862431491481760e+00
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109266318342e+00	-1.4435511195995546e-03	1.8172546132706228e-18	1.1614652388588873e+00	-3.4176254035748762e-18	1.1614643363718846e+00
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796725106e+00	-1.0483939700836522e-03	-3.2866798037323325e-18	1.1422015081372072e+00	1.3258301016364048e-18	1.1422010108832263e+00
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1270964741605674e+00	-1.1585522884830046e-03	1.9667746099177757e-18	1.1270639954823076e+00	7.2918627805377919e-19	1.1270630556406862e+00
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150126473556363e+00	-1.0195394588939817e-03	1.0521107188401242e-18	1.1149813434864100e+00	1.8312993835889867e-18	1.1149806701841274e+00
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049678034934820e+00	-8.1115949806779869e-04	-1.7357632652468334e-18	1.1049491867535064e+00	1.1076111313441732e-18	1.1049487742988227e+00
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0950580121783260e+00	-6.0647292525696874e-04	-4.4737164822053317e-18	1.0950518564562364e+00	3.9681868530117070e-19	1.0950517002014952e+00
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0852808635162856e+00	-4.0540588242772091e-04	-7.1627506503371243e-18	1.0852869472307438e+00	-3.0133630310378982e-19	1.0852870426213950e+00
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0756340011247336e+00	-2.0788625748206763e-04	-9.8038437674264458e-18	1.0756521071172438e+00	-9.8710606976920298e-19	1.0756524496896389e+00
