# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-1.3859711400525518e-17	-4.2307944613503834e-18	-8.7634418787247320e-08
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-1.1134689175391778e-17	-9.5511263617739696e-19	-6.0354050185317993e-08
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-8.4096669502580381e-18	2.3205691889955895e-18	-3.3073681583388671e-08
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-5.6846447251242997e-18	5.5962510141685759e-18	-5.7933129814593511e-09
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	-2.9596224999905605e-18	8.8719328393415624e-18	2.1487055620469971e-08
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	5.1300948120950467e-18	1.7727856628204898e-17	1.9991805541036682e-08
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-8.5106360153916956e-18	7.2879348315852605e-18	-1.3006355383128277e-08
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.7498013291140485e-18	1.2196327508365525e-17	-2.1015175626517005e-08
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	3.7822369867744028e-18	3.0821682373893904e-17	1.0069903254000928e-07
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-2.0602763167825585e-17	6.8670086176231274e-17	7.4096028932656331e-08
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-2.2679643214950335e-17	1.4016979944189191e-16	1.3041689412040243e-07
