# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.4284011016922502e-05	7.9598577720986331e-05	-7.8078523754883802e-18	1.2246842901384760e-05	-9.4214986280568125e-18	1.1944679989662069e-05
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5530687579551579e-05	1.4119925322814310e-04	-5.5314065410407047e-18	1.1129670930652183e-05	-6.7388879652731112e-18	1.1007855252995481e-05
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.6188830936808203e-06	2.0390587784243564e-04	-3.2136790615596751e-18	9.9919103891616735e-06	-4.0076313677105201e-18	1.0053699443612175e-05
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4546314839666659e-06	2.6774092227208453e-04	-8.5382838083827121e-19	8.8331393483386219e-06	-1.2267371608966731e-18	9.0818569522137191e-06
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1693163444148384e-05	3.3272740098425670e-04	1.5490074556328819e-18	7.6529256258232467e-06	1.6048103665300279e-18	8.0919635221629304e-06
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5915878098340025e-05	4.4562585007182294e-04	8.1509059448412888e-19	5.8728752188383430e-06	-2.3415214210741780e-18	6.5176302579122012e-06
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234681519986503e-05	6.6626841706779601e-04	-1.9220424594472084e-18	2.8729918393709598e-06	-2.1854533845973922e-18	3.1787639852909140e-06
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012087423915113e-04	9.3221880207889740e-04	6.8313110389812782e-18	-1.3411921957667903e-04	-4.6399296199285263e-18	-1.3354492791468406e-04
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323697752027790e-05	1.3804800705224502e-03	-8.6693494958522598e-19	1.2551604256383430e-05	2.4259001438725223e-18	1.3790292886833584e-05
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640681862325948e-05	2.1779763895370566e-03	-1.8005136046133620e-18	1.6579521050978431e-05	-2.4599179293624532e-18	1.9537940260112367e-05
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341776780940e-04	3.7364415160063558e-03	-9.6840925776934505e-18	3.2822325500214779e-05	-3.4702098093679242e-18	4.1040000582941837e-05
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228939002927430e-04	7.2477696601940698e-03	4.8387709750131393e-18	7.6573809142202907e-05	3.3995249514546001e-19	1.0489734865820011e-04
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262877142604e-03	1.7158984830525248e-02	3.1661248805015717e-19	2.1371198271355550e-04	3.0812286299293462e-17	3.5075584919337747e-04
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310766376968e-03	5.9756736331106647e-02	2.7763610821436008e-17	-2.6109535003113363e-03	3.1497617614240924e-17	-1.4386173167312639e-03
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108974148744e-01	6.6388928920945778e-01	-3.0704916001908845e-16	3.8488938858078853e-01	1.8961779409446439e-15	4.1922605955045228e-01
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930094996487e-01	-4.0774933634310734e-01	5.6599354018803938e-17	-1.1758088291567913e-01	6.1115891731395950e-18	-1.0199588001200817e-01
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108976234642e-01	6.6388928919990386e-01	2.9047734102611844e-16	3.8488938859925059e-01	-2.0188897807214354e-15	4.1922605956697512e-01
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310628369134e-03	5.9756736330543840e-02	6.1277164216452988e-18	-2.6109534850859476e-03	-3.3142041146342706e-17	-1.4386173015470453e-03
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262779879141e-03	1.7158984830414472e-02	-2.4568749576948113e-17	2.1371199349820138e-04	-1.3435434313147842e-17	3.5075585997452395e-04
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938709671408e-04	7.2477696601779282e-03	-2.7869790161912508e-18	7.6573812289581111e-05	-1.2796629374592907e-17	1.0489735180510662e-04
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341295104127e-04	3.7364415159919975e-03	-5.4223510403051090e-18	3.2822330623747738e-05	1.6014311622193596e-18	4.1040005706274131e-05
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640676227933053e-05	2.1779763895282763e-03	6.5212208243039955e-19	1.6579527176368678e-05	-4.3323157967171010e-19	1.9537946385388953e-05
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323692747504034e-05	1.3804800705181268e-03	-7.4828267390700737e-18	1.2551609776252333e-05	-2.8777984051191678e-18	1.3790298406688433e-05
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012087067905498e-04	9.3221880207691526e-04	5.7804689510956464e-19	-1.3411921559969669e-04	-2.0240211099099272e-18	-1.3354492393781307e-04
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234680888894616e-05	6.6626841706656946e-04	-9.8786772385048599e-19	2.8729925525245632e-06	-1.0664696405680995e-18	3.1787646984947138e-06
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5915877435839344e-05	4.4562585007430202e-04	5.7524258222480967e-19	5.8728759282629682e-06	-5.8100029369795944e-19	6.5176309673370830e-06
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1693162999500836e-05	3.3272740098632059e-04	4.8585583707328062e-19	7.6529260903646939e-06	1.8581147764198760e-18	8.0919639866230387e-06
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4546311569685200e-06	2.6774092227268046e-04	-4.1948245953500299e-19	8.8331397214839876e-06	-6.8556494746421268e-20	9.0818573253775009e-06
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.6188833051208235e-06	2.0390587784155638e-04	-1.3086269753899878e-18	9.9919106725295224e-06	-1.9607945748574383e-18	1.0053699727096367e-05
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5530687677482828e-05	1.4119925322578182e-04	-2.1819024200324496e-18	1.1129671125828728e-05	-3.8192897056251383e-18	1.1007855448384499e-05
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.4284011003353498e-05	7.9598577717136749e-05	-3.0396258188644079e-18	1.2246843009924635e-05	-5.6447157967430825e-18	1.1944680098508785e-05
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3590991669778451e-05	5.5521981559551194e-04	-5.4438294077546750e-19	4.3829544006052880e-06	-2.2640311637808232e-18	4.8593501321437258e-06
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234681519986503e-05	6.6626841706779601e-04	-1.9220424594472084e-18	2.8729918393709598e-06	-2.1854533845973922e-18	3.1787639852909140e-06
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5060756853425691e-05	7.9814687932098496e-04	2.4182870378366443e-18	-6.5055259154652917e-05	-3.4025635561014965e-18	-6.4616338062550724e-05
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012087423915113e-04	9.3221880207889740e-04	6.8313110389812782e-18	-1.3411921957667903e-04	-4.6399296199285263e-18	-1.3354492791468406e-04
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4017098241095506e-05	1.1255153435145247e-03	-7.8957237914353850e-18	1.3317862264705074e-06	5.1812085445307439e-18	2.1681639121953044e-06
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323697752027790e-05	1.3804800705224502e-03	-8.6693494958522598e-19	1.2551604256383430e-05	2.4259001438725223e-18	1.3790292886833584e-05
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2973244228509083e-05	1.7188043101454039e-03	-3.6679579321826677e-18	1.2076584420486801e-05	-2.8342125563198380e-18	1.3960367017457777e-05
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640681862325948e-05	2.1779763895370566e-03	-1.8005136046133620e-18	1.6579521050978431e-05	-2.4599179293624532e-18	1.9537940260112367e-05
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214221983276819e-05	2.8175766897882287e-03	9.2286873218560161e-18	2.3030912828045717e-05	9.9980944282796534e-18	2.7853764416940014e-05
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341776780940e-04	3.7364415160063558e-03	-9.6840925776934505e-18	3.2822325500214779e-05	-3.4702098093679242e-18	4.1040000582941837e-05
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792315359177945e-04	5.1068300820641304e-03	2.8699506521337727e-18	4.8659348768257699e-05	-8.7869236796742315e-18	6.3426344807100487e-05
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228939002927430e-04	7.2477696601940698e-03	4.8387709750131393e-18	7.6573809142202907e-05	3.3995249514546001e-19	1.0489734865820011e-04
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838789822169e-04	1.0801082233911271e-02	-1.0352366400713992e-17	1.1066031557909388e-04	3.2151544265913343e-18	1.6972008926631238e-04
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262877142604e-03	1.7158984830525248e-02	3.1661248805015717e-19	2.1371198271355550e-04	3.0812286299293462e-17	3.5075584919337747e-04
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418218773833789e-04	2.9618955021221582e-02	-1.6947783885144829e-17	1.5022337191274678e-03	2.2268253163023493e-17	1.8596748214590073e-03
