# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-5.4330958215140631e-06	-1.1445999294282847e-04	5.6225898211012356e-18	1.6926423248251863e-05	-1.1253671084563928e-17	-5.5430511887282788e-06
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.2533578129897701e-06	-1.5889369537079459e-04	4.0547908567910563e-18	8.7613375416651775e-06	-8.7700279935240102e-18	1.3597052585847118e-06
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	8.0591456861804557e-06	-2.0411391416036662e-04	2.4588456636573393e-18	4.5013348665355560e-07	-6.2416977004229814e-18	8.3856536458624611e-06
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.4986671804251757e-05	-2.5013645025712849e-04	8.3418612308699891e-19	-8.0101351375170260e-06	-3.6677775547137038e-18	1.5537275675244226e-05
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	2.2038397812456860e-05	-2.9697748293253806e-04	-8.1976951816729160e-19	-1.6622485222590343e-05	-1.0473432346828855e-18	2.2817112550570364e-05
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.5532734352233508e-06	-4.1964551549098129e-04	3.4604298793127168e-18	-2.9515014868504544e-05	-4.2914882204139665e-18	2.4862476528491769e-06
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.0484141876215889e-05	-6.6808573716630891e-04	1.6881540157229236e-18	-3.6165604166688843e-05	-3.8155810317588675e-18	-9.8609231565695818e-06
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.5335490502092861e-04	-9.0299527150689430e-04	-1.1094868910566946e-17	-2.1661980162482452e-04	8.7357325263171170e-18	-1.5246884025165680e-04
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2416033866866139e-05	-1.3177193791484229e-03	-6.1066364816364839e-18	-4.5015189145004931e-05	1.6259210975111349e-18	2.4645486956955741e-05
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9559326813653010e-05	-2.0468999686533646e-03	-1.5925058739540767e-17	-1.0532108747540981e-04	-5.1860968107195962e-18	3.4700125798228168e-05
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060409240915693e-05	-3.4242062554659175e-03	7.8703810680354175e-18	-2.0857849509771156e-04	2.1360137780235746e-17	6.9583443478767125e-05
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637806492312787e-04	-6.3520443893556955e-03	-6.2050568209034762e-18	-4.7572639331004837e-04	-1.2808692130613782e-18	1.5884287003094255e-04
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313285782042373e-04	-1.3722592189242920e-02	-3.5928165371478563e-18	-1.3231844257257238e-03	-6.1020895990722674e-18	4.4027309586956915e-04
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606159986781174e-04	-3.7615074687373927e-02	1.6488274224874387e-17	-4.9980720194345504e-03	5.8857748883231277e-18	1.5423400980032031e-03
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115890621353469e-03	-1.5143663606406044e-01	-4.2664570361042429e-18	-2.7429309361073930e-02	-5.1249321766174789e-17	7.8686071609886787e-03
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615451042e-01	-4.4352554486243762e-01	5.8287689992990518e-17	-1.6020716679246583e-01	3.6259247530269509e-18	-1.2178294885243876e-01
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115890621783108e-03	-1.5143663606366367e-01	9.3062371106909513e-17	-2.7429309361071973e-02	8.9433048715686620e-17	7.8686071609727921e-03
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606159983145665e-04	-3.7615074687445557e-02	2.8685478224868710e-17	-4.9980720194170315e-03	-6.0942054747016854e-17	1.5423400979835771e-03
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313285781328193e-04	-1.3722592189364523e-02	4.5229516209319256e-18	-1.3231844257291883e-03	1.2198283965017377e-17	4.4027309586908110e-04
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637806492265332e-04	-6.3520443893658489e-03	-2.4182272264595395e-18	-4.7572639330977911e-04	1.1301258612500174e-17	1.5884287002998902e-04
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060409241450252e-05	-3.4242062554788503e-03	-7.2184498095353310e-18	-2.0857849509638661e-04	-9.6928323873202562e-18	6.9583443478865760e-05
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9559326813699329e-05	-2.0468999686635938e-03	1.7065586329652674e-17	-1.0532108747503519e-04	4.0280586358180684e-18	3.4700125798307247e-05
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2416033866822060e-05	-1.3177193791543698e-03	-3.5613010394377327e-18	-4.5015189145065118e-05	6.8025077039184979e-18	2.4645486956866837e-05
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.5335490502113130e-04	-9.0299527150986426e-04	9.2312579652665160e-18	-2.1661980162515407e-04	2.1222883657278556e-18	-1.5246884025193943e-04
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-1.0484141876302824e-05	-6.6808573716650569e-04	3.6293215436812682e-18	-3.6165604166638210e-05	-2.4916266115931762e-18	-9.8609231565939273e-06
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.5532734350775892e-06	-4.1964551549337272e-04	-4.1526460680340689e-18	-2.9515014868557850e-05	6.3080309291023044e-19	2.4862476528019175e-06
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	2.2038397812344946e-05	-2.9697748293465887e-04	-2.1474323822471454e-18	-1.6622485222689052e-05	1.5188854141647517e-18	2.2817112550527727e-05
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.4986671804190614e-05	-2.5013645025764381e-04	1.5133990680864556e-18	-8.0101351374844068e-06	-9.3680929877923527e-19	1.5537275675241665e-05
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	8.0591456861691969e-06	-2.0411391415930486e-04	5.1093784406682526e-18	4.5013348681518029e-07	-3.3490108050733066e-18	8.3856536458992664e-06
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.2533578130275160e-06	-1.5889369536818356e-04	8.6417936063867930e-18	8.7613375419535279e-06	-5.7185827540264139e-18	1.3597052586601907e-06
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-5.4330958214281748e-06	-1.1445999293869554e-04	1.2111902251440152e-17	1.6926423248664703e-05	-8.0463685537779296e-18	-5.5430511886148086e-06
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-4.4266032814200721e-06	-5.4306929823356976e-04	2.5800353074131036e-18	-3.2819191631638060e-05	-4.0551169997507572e-18	-3.6474975870891969e-06
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.0484141876215889e-05	-6.6808573716630891e-04	1.6881540157229236e-18	-3.6165604166688843e-05	-3.8155810317588675e-18	-9.8609231565695818e-06
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-8.1341353150720289e-05	-7.8458834882387768e-04	-4.6514148936040349e-18	-1.2566207647402109e-04	2.4090209108208861e-18	-8.0587772563009476e-05
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.5335490502092861e-04	-9.0299527150689430e-04	-1.1094868910566946e-17	-2.1661980162482452e-04	8.7357325263171170e-18	-1.5246884025165680e-04
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-3.0600996551605971e-05	-1.0811121010096379e-03	-1.0987377448751480e-17	-7.0421699062543728e-05	-1.1163259377270620e-17	-2.9168928859465871e-05
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2416033866866139e-05	-1.3177193791484229e-03	-6.1066364816364839e-18	-4.5015189145004931e-05	1.6259210975111349e-18	2.4645486956955741e-05
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	2.3346892529244095e-05	-1.6294133953462389e-03	7.3576958673324292e-18	-7.8213104535612064e-05	-8.7643548475088404e-18	2.6686369447150239e-05
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9559326813653010e-05	-2.0468999686533646e-03	-1.5925058739540767e-17	-1.0532108747540981e-04	-5.1860968107195962e-18	3.4700125798228168e-05
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	4.0427085901006066e-05	-2.6190837620980109e-03	-1.6230898039832610e-17	-1.4570345185710949e-04	1.4230588763622036e-17	4.8610656264927178e-05
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060409240915693e-05	-3.4242062554659175e-03	7.8703810680354175e-18	-2.0857849509771156e-04	2.1360137780235746e-17	6.9583443478767125e-05
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	7.9681274133361734e-05	-4.5926751569034105e-03	5.1660915489321993e-18	-3.0867782493933623e-04	-3.5477836547366974e-17	1.0301821100605494e-04
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637806492312787e-04	-6.3520443893556955e-03	-6.2050568209034762e-18	-4.7572639331004837e-04	-1.2808692130613782e-18	1.5884287003094255e-04
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.7500554573161446e-04	-9.1210748032782996e-03	-1.9516845456110580e-17	-7.7013343679050979e-04	2.6772093300439865e-17	2.5714157136439022e-04
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313285782042373e-04	-1.3722592189242920e-02	-3.5928165371478563e-18	-1.3231844257257238e-03	-6.1020895990722674e-18	4.4027309586956915e-04
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	4.2229566919703188e-04	-2.1896945546294365e-02	4.4641977480678983e-18	-2.4465851948472258e-03	2.7142094821246050e-18	8.0343556143945300e-04
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606159986781174e-04	-3.7615074687373927e-02	1.6488274224874387e-17	-4.9980720194345504e-03	5.8857748883231277e-18	1.5423400980032031e-03
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	5.4449729857668216e-04	-7.1323397062257016e-02	-1.3626066802621761e-17	-1.1668802452580554e-02	-6.1350760178525090e-17	3.0458632699557394e-03
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115890621353469e-03	-1.5143663606406044e-01	-4.2664570361042429e-18	-2.7429309361073930e-02	-5.1249321766174789e-17	7.8686071609886787e-03
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-8.6260341479039264e-03	-3.1814729660115343e-01	-1.1854750866868846e-16	-5.6428167254118949e-02	6.6134289170720814e-17	4.8791669906020959e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615451042e-01	-4.4352554486243762e-01	5.8287689992990518e-17	-1.6020716679246583e-01	3.6259247530269509e-18	-1.2178294885243876e-01
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-8.6260341476335003e-03	-3.1814729660087537e-01	1.0765496881136859e-16	-5.6428167254451128e-02	-2.6788298038984183e-17	4.8791669909700732e-03
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115890621783108e-03	-1.5143663606366367e-01	9.3062371106909513e-17	-2.7429309361071973e-02	8.9433048715686620e-17	7.8686071609727921e-03
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	5.4449729852791779e-04	-7.1323397062141039e-02	6.8366331439475364e-17	-1.1668802452524664e-02	5.7400974203545707e-17	3.0458632699115317e-03
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606159983145665e-04	-3.7615074687445557e-02	2.8685478224868710e-17	-4.9980720194170315e-03	-6.0942054747016854e-17	1.5423400979835771e-03
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	4.2229566917841531e-04	-2.1896945546482728e-02	8.4222669081261399e-18	-2.4465851948501554e-03	-7.5538179813842126e-19	8.0343556143511684e-04
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313285781328193e-04	-1.3722592189364523e-02	4.5229516209319256e-18	-1.3231844257291883e-03	1.2198283965017377e-17	4.4027309586908110e-04
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.7500554572959828e-04	-9.1210748033125517e-03	4.6584665010623958e-18	-7.7013343679103118e-04	-2.9099152581439543e-18	2.5714157136317613e-04
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637806492265332e-04	-6.3520443893658489e-03	-2.4182272264595395e-18	-4.7572639330977911e-04	1.1301258612500174e-17	1.5884287002998902e-04
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.9681274132889984e-05	-4.5926751569145170e-03	2.5141817684933022e-17	-3.0867782493930072e-04	-6.4439441411773411e-18	1.0301821100488972e-04
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060409241450252e-05	-3.4242062554788503e-03	-7.2184498095353310e-18	-2.0857849509638661e-04	-9.6928323873202562e-18	6.9583443478865760e-05
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	4.0427085901402600e-05	-2.6190837621104584e-03	-7.2124637355834432e-18	-1.4570345185718945e-04	1.3528425487757834e-17	4.8610656265294553e-05
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9559326813699329e-05	-2.0468999686635938e-03	1.7065586329652674e-17	-1.0532108747503519e-04	4.0280586358180684e-18	3.4700125798307247e-05
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	2.3346892528924452e-05	-1.6294133953541499e-03	1.0240700888811492e-17	-7.8213104536039362e-05	-1.2474130442645988e-17	2.6686369446808448e-05
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2416033866822060e-05	-1.3177193791543698e-03	-3.5613010394377327e-18	-4.5015189145065118e-05	6.8025077039184979e-18	2.4645486956866837e-05
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	-3.0600996551715347e-05	-1.0811121010131876e-03	1.6471847765796722e-17	-7.0421699062625965e-05	2.8609427541059616e-18	-2.9168928859455805e-05
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.5335490502113130e-04	-9.0299527150986426e-04	9.2312579652665160e-18	-2.1661980162515407e-04	2.1222883657278556e-18	-1.5246884025193943e-04
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-8.1341353150864664e-05	-7.8458834882544966e-04	6.4077912392035456e-18	-1.2566207647415900e-04	-2.0344804630242426e-19	-8.0587772563161955e-05
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-1.0484141876302824e-05	-6.6808573716650569e-04	3.6293215436812682e-18	-3.6165604166638210e-05	-2.4916266115931762e-18	-9.8609231565939273e-06
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	-4.4266032815366145e-06	-5.4306929823487113e-04	-2.8679670558806640e-19	-3.2819191631639727e-05	-9.2033526339854686e-19	-3.6474975871250746e-06
