# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-6.3726741584288067e-06	-5.8446741587473622e-05	-2.0255110849329325e-15	-6.2900599935229736e-06	-1.2906951010291512e-17	1.5719211335971377e-05
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	5.6670519069855728e-07	-8.0815463614325117e-05	-1.2717934348889231e-15	6.2627412068388950e-07	-1.0431530100808186e-17	7.9478618621746121e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	7.6298572466755373e-06	-1.0357973701547912e-04	-5.0457960023285890e-16	7.6659677013402485e-06	-7.9115176283679992e-18	3.7575194220049107e-08
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.4819273530220558e-05	-1.2674750125133861e-04	2.7640244711913847e-16	1.4831503935996198e-05	-5.3460130334487668e-18	-8.0144476235909795e-06
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	2.2137505251455611e-05	-1.5032688571389407e-04	1.0714312564506335e-15	2.2125425501791403e-05	-2.7340941466256525e-18	-1.6211072627635593e-05
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.6778029132280779e-06	-2.1248237069880033e-04	1.1995865064696367e-15	1.6642962469127850e-06	-5.8267531930682934e-18	-2.9084535790844707e-05
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-1.0561526607434042e-05	-3.3736379094753113e-04	1.3236793024863557e-16	-1.0560321661777162e-05	-8.6856931168174028e-18	-3.6079345896228724e-05
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.5236195751159622e-04	-4.5619601456733797e-04	1.5133338509390847e-15	-1.5255476751932582e-04	-4.3527014325150126e-18	-2.1517143116206702e-04
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3585088417824157e-05	-6.6632014949856997e-04	2.9311786756173175e-15	2.3557154072119204e-05	6.2124280509803195e-19	-4.3052377589573554e-05
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2310240934418786e-05	-1.0378617508143408e-03	5.1455624103752938e-15	3.2221426288828044e-05	-3.6087293508113256e-17	-1.0074697137941643e-04
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353584459398631e-05	-1.7427996110702668e-03	6.3890149525023527e-15	6.3047932818331755e-05	-1.3360770441541318e-16	-1.9669618864669053e-04
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951555094428563e-04	-3.2510108371741611e-03	4.9750462741240466e-15	1.3826374340285323e-04	-3.2316637800136276e-16	-4.3906201164092742e-04
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699164281576893e-04	-7.0877463733383002e-03	6.0800190303026497e-14	3.5710551557118593e-04	-1.6578688401335887e-16	-1.1805643966950454e-03
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810586931372e-03	-1.9839825285674573e-02	3.5110822062416560e-14	1.0707047000314679e-03	-7.1081360986186023e-15	-4.1680687390834009e-03
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676993276036679e-03	-8.7525158568025840e-02	-1.9790851689594351e-13	3.2461713111413188e-03	-5.8088197224673404e-15	-2.0944836347719844e-02
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674528e-01	-4.4352554486722834e-01	2.4443271531962609e-18	-1.6020716690586342e-01	-4.4686472781244325e-17	-1.2178294894326872e-01
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676993276029801e-03	-8.7525158568026271e-02	1.9786330346089497e-13	3.2461713111407195e-03	5.8626376359013877e-15	-2.0944836347720600e-02
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810586913225e-03	-1.9839825285674621e-02	-3.5135111805557625e-14	1.0707047000292739e-03	7.0754365934777835e-15	-4.1680687390852839e-03
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699164281578768e-04	-7.0877463733383253e-03	-6.0665082052851280e-14	3.5710551557102866e-04	1.7751570779406738e-16	-1.1805643966949820e-03
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951555094398002e-04	-3.2510108371741260e-03	-5.0017991584810021e-15	1.3826374340240090e-04	3.2475993840101591e-16	-4.3906201164135882e-04
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353584459131809e-05	-1.7427996110702623e-03	-6.4521364849798484e-15	6.3047932818181918e-05	1.2629792902538163e-16	-1.9669618864682508e-04
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2310240934383400e-05	-1.0378617508143900e-03	-5.1233265903932955e-15	3.2221426288909082e-05	4.5254415881335004e-17	-1.0074697137938473e-04
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3585088417613118e-05	-6.6632014949854037e-04	-2.8944007492592830e-15	2.3557154071978589e-05	-3.4648651402462052e-18	-4.3052377589644671e-05
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.5236195751154900e-04	-4.5619601456733580e-04	-1.5345716951052040e-15	-1.5255476751932945e-04	3.9817306114525520e-18	-2.1517143116206352e-04
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-1.0561526607440418e-05	-3.3736379094753167e-04	-1.2391725532827961e-16	-1.0560321661794860e-05	9.1215194097382341e-18	-3.6079345896245936e-05
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.6778029132229900e-06	-2.1248237069879407e-04	-1.2008191720362687e-15	1.6642962469062793e-06	5.6094558773527267e-18	-2.9084535790856511e-05
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	2.2137505251422441e-05	-1.5032688571389117e-04	-1.0645001441976433e-15	2.2125425501782306e-05	2.8415534620700835e-18	-1.6211072627640750e-05
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.4819273530208432e-05	-1.2674750125133848e-04	-2.6907805609104545e-16	1.4831503935983562e-05	5.5043892950611285e-18	-8.0144476236005781e-06
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	7.6298572466840821e-06	-1.0357973701548170e-04	5.1229006316785800e-16	7.6659677013241345e-06	8.1199015170931547e-18	3.7575194206085577e-08
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	5.6670519072740563e-07	-8.0815463614330362e-05	1.2798829074904996e-15	6.2627412066435830e-07	1.0689030393942143e-17	7.9478618621563620e-06
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-6.3726741583800108e-06	-5.8446741587481496e-05	2.0339726461825981e-15	-6.2900599935458604e-06	1.3212694157067069e-17	1.5719211335948914e-05
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-4.4024441150014294e-06	-2.7452348348321097e-04	6.6942609647838729e-16	-4.4086424708315294e-06	-7.2470976295417869e-18	-3.2559745083747844e-05
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-1.0561526607434042e-05	-3.3736379094753113e-04	1.3236793024863557e-16	-1.0560321661777162e-05	-8.6856931168174028e-18	-3.6079345896228724e-05
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-8.0888830822452044e-05	-3.9629901726201373e-04	8.1724712169361538e-16	-8.0983844218186006e-05	-6.5366640967511684e-18	-1.2490144840536491e-04
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.5236195751159622e-04	-4.5619601456733797e-04	1.5133338509390847e-15	-1.5255476751932582e-04	-4.3527014325150126e-18	-2.1517143116206702e-04
