# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0756097029101341e+00	1.4259791861666663e-05	1.5742926369029929e-16	1.0756096640362085e+00	-1.2323256825534886e-18	1.0756071349056076e+00
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0851009235314621e+00	7.1952085979936758e-05	9.5110121787940222e-17	1.0851008977654031e+00	-7.5006460310545407e-19	1.0851005270263407e+00
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947183356084815e+00	1.3066657120622561e-04	3.1680051123137868e-17	1.0947183231841811e+00	-2.5920597359007867e-19	1.0947201491987772e+00
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044641861612396e+00	1.9042372105048703e-04	-3.2883244310433854e-17	1.1044641873172858e+00	2.4042275988699297e-19	1.1044682492168174e+00
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143407724477092e+00	2.5124449723830031e-04	-9.8602592733017534e-17	1.1143407874274971e+00	7.4899827018881622e-19	1.1143471251307495e+00
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261930993762461e+00	3.0676510415462370e-04	-1.7043504064615545e-16	1.1261930995747162e+00	1.8274935303272442e-18	1.1262016751368547e+00
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408094700217648e+00	2.5278081095009665e-04	-3.8056901505358847e-17	1.1408094700954960e+00	8.1625287963422618e-20	1.1408148312290980e+00
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593237471068387e+00	3.5070943769748383e-04	-1.3728230916237924e-16	1.1593237693640990e+00	3.1503038247226340e-19	1.1593325150539844e+00
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832119339943332e+00	5.1041535712783594e-04	-2.8062447153019708e-16	1.1832119344623528e+00	2.2137769519320193e-18	1.1832262068410169e+00
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773597719612e+00	7.8466778293054078e-04	-5.4810771560330333e-16	1.2155773625407229e+00	1.0456380377229371e-17	1.2156022948118321e+00
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526446359e+00	1.2947478056345590e-03	-8.5542224112279824e-16	1.2616366623998225e+00	2.0056090875332113e-17	1.2616844523083044e+00
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058368e+00	2.3559174521123097e-03	-1.1353755915319834e-15	1.3321889020201720e+00	3.6853144054761106e-17	1.3322920524611861e+00
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175850e+00	4.9445845940943771e-03	-4.1044959966725873e-15	1.4529183176075948e+00	2.4679205988838948e-16	1.4531807370375696e+00
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475302e+00	1.2944615065169959e-02	-1.0342656498311142e-14	1.7007199521492500e+00	1.7737906693084104e-15	1.7015518719286342e+00
