# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0755322660647242e+00	2.1429300208215986e-04	5.6812167306699952e-19	1.0755128100235427e+00	-1.6487328359592043e-18	1.0755323560590651e+00
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0850672543485167e+00	4.0255571240629143e-04	-2.0664486235782382e-20	1.0850596631904086e+00	-7.3222138728654067e-19	1.0850671936635343e+00
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947296604814984e+00	5.9416422561744801e-04	-6.1996344069700289e-19	1.0947341463704916e+00	2.0068458291466874e-19	1.0947294464289965e+00
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045217648589849e+00	7.8918585980106333e-04	-1.2299870388955140e-18	1.1045385442366502e+00	1.1503156512548234e-18	1.1045213946966101e+00
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1144458991204105e+00	9.8768954607619894e-04	-1.8509522095439258e-18	1.1144751928084642e+00	2.1170103240029510e-18	1.1144453700503545e+00
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262488504181845e+00	1.1190199692353955e-03	4.8555105608513233e-19	1.1262788743086982e+00	1.0683821996993745e-18	1.1262479974757940e+00
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408936979394155e+00	1.0205515750160983e-03	-9.2883615085276231e-19	1.1409139580785770e+00	1.2067677254775821e-18	1.1408932281907496e+00
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595562589812400e+00	1.3964382272650471e-03	-1.9983934814656077e-18	1.1595975152494538e+00	6.2781673380862675e-18	1.1595555695605240e+00
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833559494074677e+00	2.0241691760661700e-03	-1.1880389213186368e-18	1.1834119147816236e+00	-2.6915755382311084e-18	1.1833542234396981e+00
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016050932721e+00	3.1022704294595498e-03	3.8621610956501458e-18	1.2159030779363666e+00	3.5855115563135634e-18	1.2157976759227320e+00
