# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-2.7140081388397913e-16	-3.3797295316502319e-17	5.4232187222311493e-06
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-1.8316779668788114e-16	-1.6003547514995935e-17	3.8483080993863088e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-9.4934779491783140e-17	1.7902002865104489e-18	2.2733974765414691e-06
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-6.7017622956851579e-18	1.9583948088016833e-17	6.9848685369662882e-07
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	8.1531254900412830e-17	3.7377695889523216e-17	-8.7642376914821120e-07
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.9882791176695829e-17	4.7756695864651088e-17	8.1301225772961055e-07
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-3.0784076822395073e-17	2.1072819877157341e-17	1.2542301622226974e-06
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1230561739202564e-16	4.7443760607763680e-17	-1.5812100036419696e-06
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	5.2087722894352833e-17	9.7905276042877627e-17	9.7579057454607234e-07
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.3877597875064420e-16	2.1264225924182300e-16	4.6188103194774245e-07
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.5694710843895337e-16	4.1088650748153685e-16	8.8642880104743911e-07
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	4.9259736318714039e-16	7.2026764532043609e-16	1.3258172649341533e-06
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.1175553731417979e-16	2.2199009694034976e-15	-9.3214099567872082e-07
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2772014770546269e-14	7.0205085162689471e-15	-2.9654977737412254e-05
